productId,skuId,merchantCategoryId,topSpecifications,displayName,productType,viewTemplate,url,brand,mediaUrls,badges,multipurposeBadges,meatStickers,totalReviews,rating,variants,sellerId,sellerName,offeringId,isBestSeller,isSponsored,GSCCategoryId,promotions,installmentsWithoutInterest,media.id,media.type,media.onImageHover,discountBadge.label,discountBadge.styles.backgroundColor,discountBadge.styles.textColor,availability.homeDeliveryShipping,availability.pickUpFromStoreShipping,availability.internationalShipping,availability.primeShipping,availability.expressShipping,internetPrice,normalPrice,cmrPrice,eventPrice
142963206,142963207,,[],Consola Retro de Videojuegos 64GB 20000 Juegos+Controles Inalámbricos,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/142963206/Consola-Retro-de-Videojuegos-64GB-20000-Juegos+Controles-Inalambricos,CORRERREY,"['https://media.falabella.com/falabellaCL/142963207_01/public', 'https://media.falabella.com/falabellaCL/142963207_02/public', 'https://media.falabella.com/falabellaCL/142963207_03/public', 'https://media.falabella.com/falabellaCL/142963207_04/public', 'https://media.falabella.com/falabellaCL/142963207_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",115,4.2696,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,142963207,True,False,G19030102,[],[],142963207,PRODUCT,FETCH_SECOND_IMAGE,-58%,#EB0029,#ffffff,,,Compra internacional,,,,49.999,20.990,22.890
135445529,135445530,,[],Consola PlayStation 4 500GB - Negro (Reacondicionado),REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/135445529/Consola-Sony-PlayStation-4-500GB-Negro-(Reacondicionado),SONY,"['https://media.falabella.com/falabellaCL/135445530_01/public', 'https://media.falabella.com/falabellaCL/135445530_02/public', 'https://media.falabella.com/falabellaCL/135445530_03/public', 'https://media.falabella.com/falabellaCL/135445530_04/public', 'https://media.falabella.com/falabellaCL/135445530_05/public']",[],"[{'position': 1, 'label': 'Producto Reacondicionado', 'styles': {'backgroundColor': '#333333', 'textColor': '#FFFFFF'}}]","[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC3A732,nocnoc,135445530,False,False,G19030102,[],[],135445530,PRODUCT,FETCH_SECOND_IMAGE,,,,,,Compra internacional,,,349.990,,,
139081224,139081225,,[],Consola Xbox Series S 512GB,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/139081224/Microsoft-Consola-Xbox-Series-S-512GB,MICROSOFT,"['https://media.falabella.com/falabellaCL/139081225_01/public', 'https://media.falabella.com/falabellaCL/139081225_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",2,3,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCE6504,zoombigdeal,139081225,False,False,G19030102,[],[],139081225,PRODUCT,FETCH_SECOND_IMAGE,-34%,#EB0029,#ffffff,,,Compra internacional,,,,699.990,,459.990
130478252,130478253,J1104040102,[],Consola PS5 Slim Digital Superbundle,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/130478252/consola-ps5-slim-digital-superbundle-playstation,PLAYSTATION,"['https://media.falabella.com/tottusCL/21315539_1/public', 'https://media.falabella.com/tottusCL/21315539_2/public', 'https://media.falabella.com/tottusCL/21315539_3/public']",[],[],[],284,4.831,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",TOTTUS_CHILE,TOTTUS,130478253,False,False,G19030102,[],[],130478253,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,629.990,649.990,,
120063256,120063257,,[],Control Xbox Deep Pink Inalámbrico,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/120063256/Control-Xbox-Deep-Pink-Inalambrico,MICROSOFT,"['https://media.falabella.com/falabellaCL/120063257_01/public', 'https://media.falabella.com/falabellaCL/120063257_02/public', 'https://media.falabella.com/falabellaCL/120063257_03/public', 'https://media.falabella.com/falabellaCL/120063257_04/public', 'https://media.falabella.com/falabellaCL/120063257_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",3,3.6667,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8FC4D,CCLINK,120063257,False,False,G19030102,[],[],120063257,PRODUCT,FETCH_SECOND_IMAGE,-11%,#EB0029,#ffffff,,,,,,,89.990,,79.990
143556478,143556479,,[],Consola retro de videojuegos X7 Plus 8GB 5.1 pulgadas pantalla - Azul.,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143556478/Consola-retro-de-videojuegos-X7-Plus-8GB-5.1-pulgadas-pantalla-Azul.,PUREPOWER,"['https://media.falabella.com/falabellaCL/143556479_01/public', 'https://media.falabella.com/falabellaCL/143556479_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC66C67,Create beauty life CL,143556479,False,False,G19030102,[],[],143556479,PRODUCT,FETCH_SECOND_IMAGE,-35%,#EB0029,#ffffff,,,Compra internacional,,,,65.890,,42.990
133756821,133756822,,[],Consola Portatil Compatible Con Tetris BrickGame Video Juego,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/133756821/Consola-Portatil-Compatible-Con-Tetris-BrickGame-Video-Juego,GEN,"['https://media.falabella.com/falabellaCL/133756822_01/public', 'https://media.falabella.com/falabellaCL/133756822_02/public', 'https://media.falabella.com/falabellaCL/133756822_03/public', 'https://media.falabella.com/falabellaCL/133756822_04/public', 'https://media.falabella.com/falabellaCL/133756822_05/public']",[],[],[],,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC02F4C,PCDOXX,133756822,False,False,G19030102,[],[],133756822,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,3.990,,,
142963200,142963201,,[],Controlador inalámbrico Bluetooth Compatible con Switch PC Steam Deck,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/142963200/controlador-inalambrico-Bluetooth-Compatible-con-Switch-PC-Steam-Deck,CORRERREY,"['https://media.falabella.com/falabellaCL/142963201_01/public', 'https://media.falabella.com/falabellaCL/142963201_02/public', 'https://media.falabella.com/falabellaCL/142963201_03/public', 'https://media.falabella.com/falabellaCL/142963201_04/public', 'https://media.falabella.com/falabellaCL/142963201_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",1,4,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,142963201,False,False,G19030102,[],[],142963201,PRODUCT,FETCH_SECOND_IMAGE,-47%,#EB0029,#ffffff,,,Compra internacional,,,,75.000,,39.990
142963106,142963107,,[],Consola de videojuegos M8 PRO 64GB 20000 Juegos+Controles Inalámbricos,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/142963106/Consola-de-videojuegos-M8-PRO-64GB-20000-Juegos+Controles-Inalambricos,CORRERREY,"['https://media.falabella.com/falabellaCL/142963107_01/public', 'https://media.falabella.com/falabellaCL/142963107_02/public', 'https://media.falabella.com/falabellaCL/142963107_03/public', 'https://media.falabella.com/falabellaCL/142963107_04/public', 'https://media.falabella.com/falabellaCL/142963107_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",22,3.6364,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,142963107,False,False,G19030102,[],[],142963107,PRODUCT,FETCH_SECOND_IMAGE,-50%,#EB0029,#ffffff,,,Compra internacional,,,,59.999,,29.990
143604542,143604543,,[],Quest Pro 256gb última versión,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143604542/Meta-Quest-Pro-256gb-ultima-version,META,"['https://media.falabella.com/falabellaCL/143604543_01/public', 'https://media.falabella.com/falabellaCL/143604543_02/public', 'https://media.falabella.com/falabellaCL/143604543_03/public', 'https://media.falabella.com/falabellaCL/143604543_04/public', 'https://media.falabella.com/falabellaCL/143604543_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC27F10,Tecnoboss,143604543,False,False,G19030102,[],[],143604543,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,1.600.000,,,
142963298,142963299,,[],Consola de juegos retro portátil portátil con 620 juegos para nes,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/142963298/Consola-de-juegos-retro-portatil-portatil-con-620-juegos-para-nes,OEM,"['https://media.falabella.com/falabellaCL/142963299_01/public', 'https://media.falabella.com/falabellaCL/142963299_02/public', 'https://media.falabella.com/falabellaCL/142963299_03/public', 'https://media.falabella.com/falabellaCL/142963299_04/public', 'https://media.falabella.com/falabellaCL/142963299_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCB0FC2,YoursLoveCity CL,142963299,False,False,G19030102,[],[],142963299,PRODUCT,FETCH_SECOND_IMAGE,-58%,#EB0029,#ffffff,,,Compra internacional,,,,45.165,,18.990
112604039,112604040,,[],Consola Switch Lite 32GB - Coral,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/112604039/Consola-Nintendo-Switch-Lite-32GB-Coral,NINTENDO,"['https://media.falabella.com/falabellaCL/112604040_01/public', 'https://media.falabella.com/falabellaCL/112604040_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",23,4.6087,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,112604040,False,False,G19030102,[],[],112604040,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,,259.990,,239.990
110407919,110407920,,[],Consola Switch Lite 32GB - Amarilla,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/110407919/Consola-Nintendo-Switch-Lite-32GB-Amarilla,NINTENDO,"['https://media.falabella.com/falabellaCL/110407920_01/public', 'https://falabella.scene7.com/is/image/Falabella/110407920_1', 'https://media.falabella.com/falabellaCL/110407920_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",24,4.625,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,110407920,False,False,G19030102,[],[],110407920,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,,259.990,,239.990
116642320,116642321,,[],Consola Switch OLED Splatoon mas Pokemon Purpura y bolso,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/116642320/Consola-Nintendo-Switch-OLED-Splatoon-mas-Pokemon-Purpura-y-bolso,NINTENDO,['https://media.falabella.com/falabellaCL/116642321_01/public'],[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",2,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC402B2,JAC Entertainment,116642321,False,False,G19030102,[],[],116642321,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,719.990,,,
124145943,124145944,,[],Consola Switch Lite Amarillo,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/124145943/Consola-Nintendo-Switch-Lite-Amarillo,NINTENDO,"['https://media.falabella.com/falabellaCL/124145944_01/public', 'https://media.falabella.com/falabellaCL/124145944_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",1,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,124145944,False,False,G19030102,[],[],124145944,PRODUCT,FETCH_SECOND_IMAGE,-12%,#EB0029,#ffffff,,,,,,,249.990,,219.990
143211069,143211070,,[],Switch Lite Consola - Coral,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143211069/Nintendo-Switch-Lite-Consola-Coral,NINTENDO,"['https://media.falabella.com/falabellaCL/143211070_01/public', 'https://media.falabella.com/falabellaCL/143211070_02/public', 'https://media.falabella.com/falabellaCL/143211070_03/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",4,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC442FA,4P Store CL,143211070,False,False,G19030102,[],[],143211070,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,Compra internacional,,,,326.990,,219.990
143211067,143211068,,[],Switch Lite Consola - Gris,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143211067/Nintendo-Switch-Lite-Consola-Gris,NINTENDO,"['https://media.falabella.com/falabellaCL/143211068_01/public', 'https://media.falabella.com/falabellaCL/143211068_02/public', 'https://media.falabella.com/falabellaCL/143211068_03/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC442FA,4P Store CL,143211068,False,False,G19030102,[],[],143211068,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,Compra internacional,,,,326.990,,219.990
143211057,143211058,,[],Switch Lite Consola - Turquesa,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143211057/Nintendo-Switch-Lite-Consola-Turquesa,NINTENDO,"['https://media.falabella.com/falabellaCL/143211058_01/public', 'https://media.falabella.com/falabellaCL/143211058_02/public', 'https://media.falabella.com/falabellaCL/143211058_03/public', 'https://media.falabella.com/falabellaCL/143211058_04/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",3,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC442FA,4P Store CL,143211058,False,False,G19030102,[],[],143211058,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,Compra internacional,,,,326.990,,219.990
143211059,143211061,,[],Switch Lite Consola - Azul,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143211059/Nintendo-Switch-Lite-Consola-Azul,NINTENDO,"['https://media.falabella.com/falabellaCL/143211061_01/public', 'https://media.falabella.com/falabellaCL/143211061_02/public', 'https://media.falabella.com/falabellaCL/143211061_03/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",5,4.4,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC442FA,4P Store CL,143211061,False,False,G19030102,[],[],143211061,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,Compra internacional,,,,326.990,,219.990
143211064,143211066,,[],Switch Lite Consola - Amarillo,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143211064/Nintendo-Switch-Lite-Consola-Amarillo,NINTENDO,"['https://media.falabella.com/falabellaCL/143211066_01/public', 'https://media.falabella.com/falabellaCL/143211066_02/public', 'https://media.falabella.com/falabellaCL/143211066_03/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",3,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC442FA,4P Store CL,143211066,False,False,G19030102,[],[],143211066,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,Compra internacional,,,,326.990,,219.990
112887528,112887529,,[],Mini Snes Classic Edition Eu - Nueva - Sellada - Snipercl,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/112887528/Mini-Snes-Classic-Edition-Eu-Nueva-Sellada-Snipercl,NINTENDO,['https://media.falabella.com/falabellaCL/112887529_01/public'],[],[],[],,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,112887529,False,False,G19030102,[],[],112887529,PRODUCT,FETCH_SECOND_IMAGE,-13%,#EB0029,#ffffff,,,,,,,399.990,,349.990
